time,lat,long
1696365207.484001,1.568321704864502,36.23074722290039
1696365207.584155,1.6165363788604736,14.38437271118164
1696365207.684356,1.3253412246704102,36.074920654296875
1696365207.78456,1.3115887641906738,36.086265563964844
1696365207.884781,1.6395565271377563,10.152413368225098
1696365207.984971,1.6407355070114136,8.892717361450195
1696365208.085139,0.709338366985321,35.04810333251953
1696365208.185342,0.4462297558784485,35.42536163330078
1696365208.285533,0.18029314279556274,35.78704833984375
1696365208.385728,-0.40336883068084717,9.776227951049805
1696365208.485933,-0.4410221576690674,8.559048652648926
1696365208.586129,-0.48662900924682617,35.61366271972656
1696365208.686344,-0.36356669664382935,5.907192230224609
1696365208.786548,-0.32314062118530273,3.8529345989227295
1696365208.88672,-0.3776004910469055,3.187936782836914
1696365208.986955,-1.4751235246658325,35.37358093261719
1696365209.087109,1.103856086730957,8.747848510742188
1696365209.18731,-2.069089651107788,35.329280853271484
1696365209.287516,-2.295720100402832,35.15412139892578
1696365209.38771,-2.4671883583068848,34.65473556518555
1696365209.487914,-2.6931064128875732,34.5903434753418
1696365209.588096,-2.988304615020752,34.71612548828125
1696365209.688298,-3.208840847015381,34.61485290527344
1696365209.788495,-3.420468330383301,34.39103698730469
1696365209.888729,-3.6414692401885986,33.905601501464844
1696365209.988905,-3.803079605102539,33.84062576293945
1696365210.089088,-3.9642701148986816,33.621646881103516
1696365210.189292,-4.199153900146484,33.53615188598633
1696365210.289492,-4.439579486846924,33.673133850097656
1696365210.389671,-4.60719633102417,33.18141555786133
1696365210.489867,-4.818329811096191,33.29650115966797
1696365210.590076,-4.977931976318359,33.1597900390625
1696365210.690282,-5.139458179473877,32.955299377441406
1696365210.790486,-5.193936824798584,32.76106262207031
1696365210.890667,-5.387784957885742,32.564239501953125
1696365210.991,-5.388230323791504,32.24961471557617
1696365211.091052,-5.410203456878662,31.80834197998047
1696365211.191258,-5.454695224761963,31.923505783081055
1696365211.291533,-5.587019920349121,31.70917510986328
1696365211.391645,-5.606542110443115,31.544445037841797
1696365211.491838,-5.5075836181640625,31.52846908569336
1696365211.592041,-5.56641149520874,31.17749786376953
1696365211.692234,-5.535728931427002,30.814048767089844
1696365211.792428,-5.553852081298828,30.763153076171875
1696365211.892648,-5.719573974609375,30.82379150390625
1696365211.992822,-0.1767106056213379,2.840972900390625
1696365212.093032,-5.610150337219238,30.51058578491211
1696365212.193239,-5.733331680297852,29.944713592529297
1696365212.293416,-5.741451263427734,30.304861068725586
1696365212.393619,-5.7220001220703125,30.221820831298828
1696365212.493842,-5.706535339355469,29.992046356201172
1696365212.594034,-5.762723922729492,30.161968231201172
1696365212.694202,-5.866355895996094,29.972820281982422
1696365212.794397,-5.9843363761901855,29.76416015625
1696365212.894594,-6.0751495361328125,29.511898040771484
1696365212.994794,-6.069941520690918,29.490901947021484
1696365213.095009,-6.121102333068848,29.517093658447266
1696365213.195184,-10.26521110534668,36.330726623535156
1696365213.29538,-6.245489120483398,29.16370391845703
1696365213.39561,-9.227909088134766,33.739479064941406
1696365213.495776,-6.288212776184082,28.872480392456055
1696365213.596008,-6.501129627227783,28.921951293945312
1696365213.69617,-6.835280895233154,28.835186004638672
1696365213.796365,-6.541980743408203,28.660287857055664
1696365213.89657,-6.70328426361084,28.889026641845703
1696365213.996762,-6.589539051055908,28.72734832763672
1696365214.096958,-6.576478958129883,28.72622299194336
1696365214.197158,-6.494808197021484,28.71151351928711
1696365214.297375,-6.792752265930176,28.811840057373047
1696365214.397547,-6.383214950561523,28.297380447387695
1696365214.497836,-6.468331336975098,28.668201446533203
1696365214.597961,-6.3811540603637695,28.613262176513672
1696365214.698152,-6.3894171714782715,28.58759880065918
1696365214.798343,-6.390129089355469,28.646007537841797
1696365214.898534,-6.351259231567383,28.70032501220703
1696365214.998732,-6.297666549682617,28.583282470703125
1696365215.098937,-6.29039192199707,28.78124237060547
1696365215.199125,-6.215799331665039,28.71014976501465
1696365215.299349,-6.219566822052002,28.69290542602539
1696365215.399525,-6.226511001586914,28.747846603393555
1696365215.499714,-6.091621398925781,28.6138916015625
1696365215.599959,-6.1452860832214355,28.781476974487305
1696365215.700118,-6.060812950134277,28.731311798095703
1696365215.800302,-5.999342441558838,28.839889526367188
1696365215.900517,-5.90555477142334,28.84901237487793
1696365216.000722,-5.782191276550293,28.810232162475586
1696365216.100898,-5.76857852935791,28.88321304321289
1696365216.201095,-5.712181091308594,28.972091674804688
1696365216.30129,-5.65240478515625,28.891677856445312
1696365216.401486,-5.589768886566162,28.866153717041016
1696365216.501743,-5.551517486572266,28.89168930053711
1696365216.601888,-5.392218589782715,28.76338768005371
1696365216.702113,-5.442181587219238,28.873266220092773
1696365216.802276,-5.3562798500061035,28.697511672973633
1696365216.902471,-5.330571174621582,28.848421096801758
1696365217.002666,-5.399009704589844,28.88006591796875
1696365217.102871,-5.392879486083984,28.799156188964844
1696365217.203063,-5.504308700561523,28.822738647460938
1696365217.303284,-5.529281139373779,28.809524536132812
1696365217.40346,-5.597084999084473,28.793107986450195
1696365217.503661,-5.731013774871826,28.823640823364258
1696365217.603888,-5.779632568359375,28.756698608398438
1696365217.704074,-5.777129173278809,28.6409912109375
1696365217.804283,-5.921934127807617,28.732421875
1696365217.904439,-5.952763080596924,28.66443634033203
1696365218.004642,-5.9844465255737305,28.853023529052734
1696365218.104837,-5.95361328125,28.617305755615234
1696365218.205074,-6.043453216552734,28.70945167541504
1696365218.305251,-6.067385196685791,28.606916427612305
1696365218.405428,-6.156844139099121,28.658527374267578
1696365218.505631,-6.173385143280029,28.58226776123047
1696365218.605852,-6.285982131958008,28.68174171447754
1696365218.706017,-6.326273441314697,28.541812896728516
1696365218.806216,-6.439911842346191,28.655254364013672
1696365218.906434,-6.556962013244629,28.581478118896484
1696365219.006637,-6.591859817504883,28.566165924072266
1696365219.106831,-6.699954986572266,28.681865692138672
1696365219.207006,-6.755236625671387,28.67917251586914
1696365219.307201,-6.804285526275635,28.667877197265625
1696365219.407406,-6.725736618041992,28.401004791259766
1696365219.507602,-6.795596122741699,28.57568359375
1696365219.607842,-6.788238525390625,28.683351516723633
1696365219.70805,-6.693112373352051,28.548934936523438
1696365219.808217,-6.722565650939941,28.608598709106445
1696365219.908416,-6.7162933349609375,28.90896224975586
1696365220.008591,-6.614044189453125,28.795673370361328
1696365220.108775,-6.52787971496582,28.76546859741211
1696365220.209016,-6.652070999145508,28.89331817626953
1696365220.309226,-6.371455192565918,28.829071044921875
1696365220.409366,-6.62303352355957,29.03628921508789
1696365220.509626,-6.628847122192383,28.94449234008789
1696365220.609762,-6.456751823425293,28.914344787597656
1696365220.709953,-6.3522467613220215,28.74764633178711
1696365220.810161,-6.410270690917969,28.912460327148438
1696365220.910375,-6.444736480712891,28.91877555847168
1696365221.010557,-6.423242568969727,28.92852783203125
1696365221.110766,-6.584780693054199,28.993915557861328
1696365221.210943,-6.504379749298096,28.9711971282959
1696365221.31115,-6.333255767822266,28.893146514892578
1696365221.411364,-6.41483211517334,28.92322540283203
1696365221.511551,-6.372799396514893,28.801864624023438
1696365221.611776,-6.3828864097595215,29.06182098388672
1696365221.711971,-6.3596367835998535,28.912586212158203
1696365221.812123,-6.419591903686523,29.02218246459961
1696365221.912339,-6.676980018615723,29.546676635742188
1696365222.01255,-6.377742767333984,28.938182830810547
1696365222.112711,-6.353741645812988,29.04309844970703
1696365222.212921,-6.383364677429199,29.06547737121582
1696365222.313109,-6.404862880706787,28.957786560058594
1696365222.413307,-6.347625255584717,29.421600341796875
1696365222.513583,-4.081990718841553,23.489465713500977
1696365222.613696,-6.374516010284424,29.029691696166992
1696365222.713894,-6.3234710693359375,29.17954444885254
1696365222.814137,-6.2459516525268555,29.310213088989258
1696365222.914375,-6.213372230529785,29.281211853027344
1696365223.014504,-6.034680366516113,29.307147979736328
1696365223.114684,-5.921835422515869,29.475772857666016
1696365223.214995,-5.741216659545898,29.308666229248047
1696365223.315085,-5.62570858001709,29.491703033447266
1696365223.415273,-5.520074367523193,29.573780059814453
1696365223.51547,-5.360819339752197,29.375402450561523
1696365223.6157,-5.261951446533203,29.41946792602539
1696365223.715863,-5.092398643493652,29.526458740234375
1696365223.816061,-4.86019229888916,29.669015884399414
1696365223.916269,-4.750189781188965,29.83395767211914
1696365224.016459,-4.397329807281494,29.66071319580078
1696365224.11668,-4.0991668701171875,29.782562255859375
1696365224.216854,-4.538961410522461,29.761219024658203
1696365224.317061,-3.472899913787842,29.625625610351562
1696365224.417245,-2.8980042934417725,29.815044403076172
1696365224.51748,-2.565281867980957,28.59539794921875
1696365224.617643,-2.4250340461730957,29.800073623657227
1696365224.717866,-1.8407902717590332,29.897903442382812
1696365224.818057,-1.5443050861358643,29.86414337158203
1696365224.918251,-1.136220097541809,28.919818878173828
1696365225.018429,-0.679469645023346,29.759084701538086
1696365225.118632,-0.31485795974731445,29.927379608154297
1696365225.218858,0.007598280906677246,29.695478439331055
1696365225.31902,0.3305872082710266,29.640995025634766
1696365225.419225,0.6977428197860718,29.547061920166016
1696365225.519443,1.0401033163070679,29.549217224121094
1696365225.619611,1.288434624671936,29.518287658691406
1696365225.719837,1.4838156700134277,29.524686813354492
1696365225.820028,1.634270191192627,29.640560150146484
1696365225.920201,1.7692742347717285,29.546600341796875
1696365226.020405,1.8926820755004883,29.284748077392578
1696365226.120591,2.091658353805542,29.518869400024414
1696365226.220814,2.3248558044433594,29.478591918945312
1696365226.321018,2.493865489959717,29.384937286376953
1696365226.421225,2.756145477294922,29.825885772705078
1696365226.521409,2.9236526489257812,29.814468383789062
1696365226.621605,2.988462448120117,29.25238037109375
1696365226.721813,3.111501932144165,29.240962982177734
1696365226.821974,3.2130303382873535,29.359954833984375
1696365226.922168,3.4012176990509033,29.387731552124023
1696365227.022376,3.6432719230651855,29.669845581054688
1696365227.122598,3.754060745239258,29.758468627929688
1696365227.222961,3.944700241088867,29.79686164855957
1696365227.323033,4.059689044952393,29.65369415283203
1696365227.423161,4.145260810852051,29.39242172241211
1696365227.523366,4.343907833099365,29.78338050842285
1696365227.623561,4.404630184173584,29.817882537841797
1696365227.723751,4.43921422958374,29.616432189941406
1696365227.823966,4.611717224121094,29.806499481201172
1696365227.924176,4.632530689239502,29.85688018798828
1696365228.024415,4.724632740020752,29.899965286254883
1696365228.124531,4.91583776473999,29.81899642944336
1696365228.224729,5.070521831512451,30.126192092895508
1696365228.324932,5.252445220947266,30.056011199951172
1696365228.425156,5.40296745300293,30.196739196777344
1696365228.525316,5.49189567565918,30.316570281982422
1696365228.625523,5.6568074226379395,30.30755615234375
1696365228.725715,5.859294891357422,30.4359130859375
1696365228.825908,5.977306842803955,30.43876838684082
1696365228.926177,6.179221153259277,30.701854705810547
1696365229.026307,6.300838947296143,30.55450439453125
1696365229.126524,6.427829742431641,30.620912551879883
1696365229.226694,6.638418197631836,30.86760139465332
1696365229.32691,6.850249290466309,30.9656982421875
1696365229.427094,14.828001976013184,58.533042907714844
1696365229.527308,7.120058536529541,31.118215560913086
1696365229.627524,7.189197540283203,31.367467880249023
1696365229.727698,7.352364540100098,31.47918701171875
1696365229.827878,7.453395843505859,31.697330474853516
1696365229.928078,7.524966716766357,31.8474063873291
1696365230.028275,7.564052581787109,31.920570373535156
1696365230.128527,7.707698822021484,32.08460235595703
1696365230.228662,5.882846355438232,27.08896827697754
1696365230.328863,7.817115783691406,32.35566329956055
1696365230.429072,7.913370132446289,32.627071380615234
1696365230.529291,7.890606880187988,32.77642822265625
1696365230.629467,7.903032302856445,32.79241943359375
1696365230.729652,7.780547618865967,32.67546081542969
1696365230.829857,7.813418388366699,32.86307144165039
1696365230.930052,7.845704078674316,32.87950134277344
1696365231.030241,7.839716911315918,33.61884307861328
1696365231.130447,7.769439220428467,33.766395568847656
1696365231.230659,7.602842807769775,33.71598815917969
1696365231.330832,7.695248126983643,34.188377380371094
1696365231.431057,7.610284805297852,34.24113845825195
1696365231.531234,7.459542751312256,34.24036407470703
1696365231.631421,7.334781169891357,34.277793884277344
1696365231.731621,7.237490177154541,34.75204849243164
1696365231.831825,7.051966667175293,33.918548583984375
1696365231.932018,6.647536277770996,34.37724304199219
1696365232.032252,6.697827339172363,34.985206604003906
1696365232.13249,6.555583477020264,35.11612319946289
1696365232.232626,6.236263275146484,35.28892135620117
1696365232.332827,5.972332954406738,35.46977233886719
1696365232.432996,5.451488494873047,34.458648681640625
1696365232.533195,5.560920715332031,35.9123420715332
1696365232.633428,5.31166934967041,36.03074645996094
1696365232.733588,5.111711502075195,36.18299865722656
1696365232.833785,4.428215980529785,36.33491516113281
1696365232.933988,4.130763053894043,36.361846923828125
1696365233.034179,4.183713912963867,36.359031677246094
1696365233.134377,3.590655565261841,35.68110275268555
1696365233.234577,3.2585654258728027,36.71931076049805
1696365233.334781,3.146578311920166,36.793182373046875
1696365233.434965,2.849058151245117,36.8370361328125
1696365233.53519,2.546076774597168,37.015419006347656
1696365233.635374,2.2355282306671143,36.082435607910156
1696365233.735562,2.2890868186950684,37.00975799560547
1696365233.835777,2.0663657188415527,37.11367416381836
1696365233.935958,2.016702651977539,37.115966796875
1696365234.036159,1.9295848608016968,37.12445068359375
1696365234.136365,1.8144357204437256,37.18867492675781
1696365234.236546,1.6309617757797241,36.06590270996094
1696365234.336769,1.6345503330230713,37.31039047241211
1696365234.436939,1.5099976062774658,37.349220275878906
1696365234.537185,1.3892701864242554,37.32914733886719
1696365234.637372,1.4086897373199463,37.433902740478516
1696365234.737535,1.4297593832015991,37.509117126464844
1696365234.837771,1.3509985208511353,37.51765060424805
1696365234.937954,1.1996742486953735,36.54286193847656
1696365235.03812,1.2034649848937988,37.4780387878418
1696365235.138319,1.1662371158599854,37.49795913696289
1696365235.238524,1.097632884979248,37.58838653564453
1696365235.338711,1.175564169883728,37.62879180908203
1696365235.438907,1.1359963417053223,37.57477569580078
1696365235.539114,1.0316781997680664,37.589202880859375
1696365235.639317,1.0529593229293823,37.56057357788086
1696365235.739534,1.0460598468780518,37.62789535522461
1696365235.839717,0.9687798619270325,37.572906494140625
1696365235.939914,0.9369475841522217,37.56690979003906
1696365236.040099,0.8733594417572021,37.597625732421875
1696365236.140296,0.842390775680542,37.491798400878906
1696365236.240502,0.8044087886810303,37.5968017578125
1696365236.340682,0.6784535646438599,37.42171096801758
1696365236.440875,0.6935477256774902,37.37812042236328
1696365236.541072,0.709321141242981,37.33649826049805
1696365236.641276,0.5520864725112915,37.365108489990234
1696365236.741467,0.6004666090011597,37.32084655761719
1696365236.841663,0.45723026990890503,36.06593322753906
1696365236.941905,0.49551790952682495,36.02237319946289
1696365237.042079,0.5619348883628845,37.06233596801758
1696365237.142257,0.6274499893188477,37.004119873046875
1696365237.242469,0.548771321773529,36.85063934326172
1696365237.342681,0.6004222631454468,36.71315383911133
1696365237.442858,0.5305372476577759,36.643707275390625
1696365237.543076,0.4612877368927002,36.518402099609375
1696365237.64324,0.46418851613998413,36.51050567626953
1696365237.743436,0.3940945863723755,36.259273529052734
1696365237.843641,0.4102637767791748,36.2745361328125
1696365237.943835,0.4155067205429077,36.10779571533203
1696365238.044037,0.3191691040992737,35.9360466003418
1696365238.144244,0.4310397505760193,35.90729904174805
1696365238.24442,0.2965649962425232,35.671295166015625
1696365238.344616,0.3691789507865906,35.59341812133789
1696365238.444823,0.34980952739715576,35.45538330078125
1696365238.545016,0.40202921628952026,35.2315673828125
1696365238.645219,0.3832055330276489,35.12999725341797
1696365238.745438,0.33208340406417847,35.01722717285156
1696365238.845605,0.3879542946815491,34.94237518310547
1696365238.945799,0.3197318911552429,34.6729736328125
1696365239.046005,0.3981906771659851,34.5847282409668
1696365239.146214,0.24081164598464966,33.556636810302734
1696365239.24639,0.24824529886245728,33.31643295288086
1696365239.346596,0.230455219745636,33.218143463134766
1696365239.446804,0.3175220489501953,34.023948669433594
1696365239.546996,0.272148072719574,33.867427825927734
1696365239.647177,0.291672945022583,33.76121520996094
1696365239.747382,0.34412747621536255,33.58017349243164
1696365239.847577,0.3307952880859375,32.40901184082031
1696365239.947771,0.3286241888999939,32.28214645385742
1696365240.047983,0.48322802782058716,33.17947006225586
1696365240.148165,0.5128213763237,33.05956268310547
1696365240.248371,0.49345505237579346,32.92566680908203
1696365240.348554,0.5624291896820068,32.73438262939453
1696365240.448794,0.506693422794342,32.6099967956543
1696365240.548989,0.5711587071418762,32.3727912902832
1696365240.649156,0.7607155442237854,32.288330078125
1696365240.749362,0.7451167106628418,32.19994354248047
1696365240.849544,0.8263923525810242,32.038108825683594
1696365240.949748,0.7823230624198914,31.780366897583008
1696365241.049935,0.8364653587341309,31.609651565551758
1696365241.150153,0.8982686996459961,31.501617431640625
1696365241.250337,0.9632596373558044,31.298099517822266
1696365241.350527,0.9555790424346924,31.249385833740234
1696365241.450734,0.8900905847549438,30.115150451660156
1696365241.550919,0.9679402112960815,29.964109420776367
1696365241.651121,0.9878902435302734,29.78963851928711
1696365241.751364,1.0573863983154297,30.663410186767578
1696365241.851519,1.0871713161468506,30.496299743652344
1696365241.951711,1.0069702863693237,30.4270076751709
1696365242.051935,1.1152888536453247,30.24020767211914
1696365242.152113,0.9879202842712402,30.17291259765625
1696365242.252307,1.0251128673553467,30.070985794067383
1696365242.352492,1.0381708145141602,29.896549224853516
1696365242.452738,0.9885554909706116,29.79901885986328
1696365242.552886,0.8510035872459412,28.8061466217041
1696365242.653103,0.9269654154777527,29.55746078491211
1696365242.753317,0.9113379716873169,29.44574737548828
1696365242.853478,0.9218317270278931,29.207164764404297
1696365242.953677,0.9389872550964355,29.197574615478516
1696365243.053887,0.946582555770874,29.16409683227539
1696365243.154068,0.8667241334915161,28.982501983642578
1696365243.25433,0.830561637878418,28.85799789428711
1696365243.354494,0.8197618126869202,28.737091064453125
1696365243.454704,0.8109942674636841,28.627994537353516
1696365243.554854,0.8307474851608276,28.539276123046875
1696365243.65507,0.8032712936401367,28.46297836303711
1696365243.75525,0.7896982431411743,28.372573852539062
1696365243.855508,0.7923495769500732,28.27475929260254
1696365243.955645,0.7264094352722168,28.167957305908203
1696365244.055841,0.7486922144889832,28.087146759033203
1696365244.156098,0.7779428362846375,27.971725463867188
1696365244.25624,0.6701352596282959,27.893850326538086
1696365244.35643,0.620168924331665,27.737628936767578
1696365244.456638,0.6403428316116333,27.689294815063477
1696365244.556831,0.5376914739608765,26.709388732910156
1696365244.657022,0.5526070594787598,27.459789276123047
1696365244.757259,0.5923000574111938,26.391250610351562
1696365244.857425,0.595839262008667,27.213119506835938
1696365244.957627,0.5737128853797913,27.098487854003906
1696365245.057818,0.6068271398544312,25.76760482788086
1696365245.158027,0.6909557580947876,26.75004768371582
1696365245.25822,0.6710247993469238,26.573123931884766
1696365245.358446,0.6139845848083496,26.312030792236328
1696365245.4586,0.7509876489639282,26.150665283203125
1696365245.5588,0.8428416848182678,26.03277587890625
1696365245.658993,0.8230777978897095,25.691795349121094
1696365245.759236,0.8568686842918396,25.645864486694336
1696365245.859419,0.8754157423973083,25.25383186340332
1696365245.959595,0.8024834394454956,25.067642211914062
1696365246.059779,0.8647938966751099,24.93585968017578
1696365246.159994,0.8049845695495605,24.601970672607422
1696365246.260188,0.9052397012710571,24.44994354248047
1696365246.360375,0.8646667003631592,24.125038146972656
1696365246.460634,0.9616444706916809,23.84799575805664
1696365246.560831,0.9947645664215088,23.67410659790039
1696365246.660961,0.794766902923584,22.588918685913086
1696365246.761468,0.9291913509368896,23.160907745361328
1696365246.861356,0.9191299676895142,23.091205596923828
1696365246.961564,1.009329080581665,22.65718650817871
1696365247.061749,0.9772502183914185,22.49170684814453
1696365247.161966,0.9724425077438354,22.246074676513672
1696365247.262141,0.9570770263671875,22.13693618774414
1696365247.362379,0.951137900352478,21.82408905029297
1696365247.462549,0.9777621030807495,21.696640014648438
1696365247.562734,1.0528042316436768,21.52106475830078
1696365247.662964,1.0241563320159912,21.367372512817383
1696365247.763159,1.0811405181884766,21.089534759521484
1696365247.863324,1.0522761344909668,20.83065414428711
1696365247.963543,1.1000796556472778,20.748443603515625
1696365248.063735,1.1399961709976196,20.652877807617188
1696365248.163917,1.155479907989502,20.462963104248047
1696365248.264152,1.1660200357437134,20.28810691833496
1696365248.364311,1.215933084487915,20.347129821777344
1696365248.464508,1.2264835834503174,20.11592674255371
1696365248.564745,1.247910499572754,20.022777557373047
1696365248.664934,1.2403813600540161,19.848474502563477
1696365248.76511,1.2544784545898438,19.794902801513672
1696365248.865378,1.3086639642715454,19.733531951904297
1696365248.965497,1.3742473125457764,19.72046661376953
1696365249.065704,1.3418878316879272,19.553760528564453
1696365249.165886,1.384867787361145,19.51633071899414
1696365249.266079,1.4820328950881958,19.51561737060547
1696365249.366276,1.5083779096603394,19.506393432617188
1696365249.466481,1.5271426439285278,19.4555721282959
1696365249.566705,1.5645946264266968,19.418968200683594
1696365249.666869,1.6154519319534302,19.479000091552734
1696365249.767071,1.6449346542358398,19.434768676757812
1696365249.867273,1.6876857280731201,19.507049560546875
1696365249.967485,1.717448353767395,19.51891326904297
1696365250.067684,1.754963755607605,19.578407287597656
1696365250.167861,1.81006920337677,19.682659149169922
1696365250.268056,1.8253161907196045,19.742103576660156
1696365250.36826,1.914380431175232,19.869176864624023
1696365250.468495,1.921390175819397,19.932540893554688
1696365250.568643,1.994855284690857,20.07149314880371
1696365250.66888,2.0109238624572754,20.173030853271484
1696365250.769043,2.031005859375,20.260372161865234
1696365250.869255,2.0720365047454834,20.319734573364258
1696365250.969442,2.130251407623291,20.430788040161133
1696365251.069633,2.161386489868164,20.544261932373047
1696365251.169849,2.203442335128784,20.634029388427734
1696365251.27002,2.2225780487060547,20.755231857299805
1696365251.370252,2.326319932937622,20.893634796142578
1696365251.470428,2.402657985687256,21.020397186279297
